Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,I,Mean,Error,StdDev,StdErr,Median,Min,Q1,Q3,Max,Op/s,Ratio,RatioSD
List_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,97.1569 ns,1.1439 ns,0.8931 ns,0.2578 ns,97.4163 ns,95.2310 ns,96.5444 ns,97.8326 ns,98.2227 ns,"10,292,625.6",7.371,0.08
List_ExtendParallel_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,"21,316.9755 ns",337.9626 ns,316.1305 ns,81.6245 ns,"21,326.4984 ns","20,825.9552 ns","21,084.5947 ns","21,498.8693 ns","21,898.4222 ns","46,911.0","1,615.833",25.49
Vector2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.9390 ns,0.0219 ns,0.0183 ns,0.0051 ns,0.9359 ns,0.9175 ns,0.9251 ns,0.9484 ns,0.9771 ns,"1,064,963,120.0",0.071,0.00
UnityEngine,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.2706 ns,0.0056 ns,0.0050 ns,0.0013 ns,0.2716 ns,0.2613 ns,0.2672 ns,0.2728 ns,0.2817 ns,"3,695,681,134.0",0.021,0.00
MyClass,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,26.7885 ns,0.2589 ns,0.2422 ns,0.0625 ns,26.7380 ns,26.4656 ns,26.6295 ns,26.9813 ns,27.2436 ns,"37,329,443.9",2.031,0.02
MyStruct,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,13.1930 ns,0.0874 ns,0.0817 ns,0.0211 ns,13.1965 ns,12.9905 ns,13.1543 ns,13.2400 ns,13.3304 ns,"75,797,889.4",1.000,0.00
ValueTuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.4527 ns,0.0217 ns,0.0203 ns,0.0052 ns,0.4470 ns,0.4270 ns,0.4376 ns,0.4621 ns,0.4919 ns,"2,209,150,402.5",0.034,0.00
ValueTuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,38.3705 ns,0.2497 ns,0.2335 ns,0.0603 ns,38.3799 ns,38.0160 ns,38.2213 ns,38.5015 ns,38.8426 ns,"26,061,664.3",2.908,0.02
Tuple_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,76.5088 ns,0.8171 ns,0.7643 ns,0.1973 ns,76.8157 ns,74.8237 ns,76.1013 ns,76.9246 ns,77.8023 ns,"13,070,398.3",5.799,0.07
Tuple_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,31.6913 ns,0.2696 ns,0.2522 ns,0.0651 ns,31.7371 ns,31.2415 ns,31.5082 ns,31.8632 ns,32.0476 ns,"31,554,402.3",2.402,0.02
Tuple_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,24.9905 ns,0.1667 ns,0.1478 ns,0.0395 ns,24.9752 ns,24.7011 ns,24.9105 ns,25.0808 ns,25.2486 ns,"40,015,194.1",1.895,0.02
Array_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,33.1446 ns,0.3993 ns,0.3735 ns,0.0964 ns,33.1316 ns,32.4588 ns,32.9193 ns,33.5062 ns,33.5897 ns,"30,170,811.3",2.512,0.03
Array_Wrap,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,29.3991 ns,0.3428 ns,0.3207 ns,0.0828 ns,29.3948 ns,28.8897 ns,29.1381 ns,29.5821 ns,30.1182 ns,"34,014,639.6",2.228,0.03
List_Class,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,111.3817 ns,0.4535 ns,0.4242 ns,0.1095 ns,111.4575 ns,110.7708 ns,111.0568 ns,111.6064 ns,112.2752 ns,"8,978,131.6",8.443,0.05
List_Extend,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,138.2162 ns,1.0626 ns,0.9419 ns,0.2517 ns,137.9612 ns,136.9504 ns,137.5113 ns,138.6329 ns,139.9817 ns,"7,235,042.3",10.478,0.10
List_ExtendEnumerate,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,302.6592 ns,1.8851 ns,1.7633 ns,0.4553 ns,302.1076 ns,300.3357 ns,301.4325 ns,303.7623 ns,306.8661 ns,"3,304,045.9",22.942,0.16
List_ExtendParallel,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,"22,339.0259 ns",184.5852 ns,172.6611 ns,44.5809 ns,"22,353.2867 ns","22,084.8328 ns","22,211.6592 ns","22,442.6758 ns","22,643.3960 ns","44,764.7","1,693.285",13.55
VectorT_Solid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,37.9201 ns,0.2557 ns,0.2392 ns,0.0618 ns,37.9498 ns,37.5535 ns,37.7464 ns,38.1096 ns,38.2777 ns,"26,371,235.8",2.874,0.02
VectorT_Static,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,37.4560 ns,0.2682 ns,0.2508 ns,0.0648 ns,37.4128 ns,37.0277 ns,37.3129 ns,37.6147 ns,37.8885 ns,"26,698,001.6",2.839,0.02
Void,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.0018 ns,0.0048 ns,0.0043 ns,0.0011 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0008 ns,0.0156 ns,"549,465,444,948.9",0.000,0.00
VoidVoid,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.0027 ns,0.0044 ns,0.0041 ns,0.0011 ns,0.0000 ns,0.0000 ns,0.0000 ns,0.0052 ns,0.0127 ns,"374,091,312,305.5",0.000,0.00
Vector2_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.6217 ns,0.0115 ns,0.0102 ns,0.0027 ns,0.6200 ns,0.6091 ns,0.6134 ns,0.6284 ns,0.6412 ns,"1,608,365,573.6",0.047,0.00
Vector2_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.7497 ns,0.0137 ns,0.0128 ns,0.0033 ns,0.7505 ns,0.7328 ns,0.7377 ns,0.7576 ns,0.7800 ns,"1,333,884,961.8",0.057,0.00
ValueTuple_LocalMethod,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.4076 ns,0.0134 ns,0.0119 ns,0.0032 ns,0.4048 ns,0.3916 ns,0.3992 ns,0.4147 ns,0.4327 ns,"2,453,257,686.0",0.031,0.00
ValueTuple_Raw1,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.4207 ns,0.0384 ns,0.0377 ns,0.0094 ns,0.4113 ns,0.3761 ns,0.3970 ns,0.4240 ns,0.5228 ns,"2,377,125,368.8",0.032,0.00
ValueTuple_Raw2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,3.7163 ns,0.0341 ns,0.0319 ns,0.0082 ns,3.7167 ns,3.6567 ns,3.6990 ns,3.7375 ns,3.7614 ns,"269,083,761.3",0.282,0.00
ValueTuple_NoCompare,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,4.6668 ns,0.0341 ns,0.0319 ns,0.0082 ns,4.6694 ns,4.6205 ns,4.6430 ns,4.6861 ns,4.7227 ns,"214,278,880.3",0.354,0.00
ValueTuple_NoAdd,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,5.6010 ns,0.0339 ns,0.0317 ns,0.0082 ns,5.6025 ns,5.5495 ns,5.5776 ns,5.6209 ns,5.6677 ns,"178,540,507.9",0.425,0.00
ValueTuple_Cast,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.4005 ns,0.0153 ns,0.0135 ns,0.0036 ns,0.3978 ns,0.3828 ns,0.3888 ns,0.4111 ns,0.4214 ns,"2,496,901,631.8",0.030,0.00
ValueTuple_ExtendDirect,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,0.4079 ns,0.0071 ns,0.0063 ns,0.0017 ns,0.4071 ns,0.3978 ns,0.4032 ns,0.4120 ns,0.4185 ns,"2,451,871,277.8",0.031,0.00
ValueTuple_ExtendDetour,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,38.9494 ns,0.1814 ns,0.1608 ns,0.0430 ns,38.9465 ns,38.6967 ns,38.8499 ns,39.0570 ns,39.1912 ns,"25,674,359.3",2.953,0.02
MyStruct_DirectCall,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,12,13.2164 ns,0.0755 ns,0.0669 ns,0.0179 ns,13.2155 ns,13.0980 ns,13.1696 ns,13.2796 ns,13.3102 ns,"75,663,823.4",1.002,0.01
VectorT_Cotr,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,1.1605 ns,0.0170 ns,0.0159 ns,0.0041 ns,1.1573 ns,1.1395 ns,1.1491 ns,1.1727 ns,1.1967 ns,"861,706,100.8",0.088,0.00
VectorT_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.6541 ns,0.0113 ns,0.0106 ns,0.0027 ns,0.6552 ns,0.6356 ns,0.6481 ns,0.6603 ns,0.6740 ns,"1,528,832,721.8",0.050,0.00
Vector2_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.9224 ns,0.0098 ns,0.0082 ns,0.0023 ns,0.9241 ns,0.9024 ns,0.9213 ns,0.9244 ns,0.9349 ns,"1,084,152,287.9",0.070,0.00
UnityEngine_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,1.6185 ns,0.0200 ns,0.0187 ns,0.0048 ns,1.6204 ns,1.5883 ns,1.6051 ns,1.6299 ns,1.6605 ns,"617,842,452.3",0.123,0.00
MyClass_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,18.4216 ns,0.2489 ns,0.2078 ns,0.0576 ns,18.4260 ns,18.2045 ns,18.2869 ns,18.4570 ns,19.0011 ns,"54,283,967.0",1.395,0.02
MyStruct_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,14.1234 ns,0.1261 ns,0.1180 ns,0.0305 ns,14.1055 ns,13.9758 ns,14.0243 ns,14.2060 ns,14.3935 ns,"70,804,706.3",1.069,0.01
ValueTuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,1.4480 ns,0.0148 ns,0.0139 ns,0.0036 ns,1.4477 ns,1.4257 ns,1.4399 ns,1.4595 ns,1.4693 ns,"690,620,871.6",0.110,0.00
ValueTuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,21.7509 ns,0.1570 ns,0.1311 ns,0.0364 ns,21.7413 ns,21.5811 ns,21.6287 ns,21.8022 ns,22.0013 ns,"45,975,160.6",1.648,0.01
Tuple_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,75.7297 ns,0.4649 ns,0.4121 ns,0.1101 ns,75.7515 ns,74.7090 ns,75.6018 ns,75.9617 ns,76.4781 ns,"13,204,866.8",5.737,0.04
Tuple_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,19.2031 ns,0.3411 ns,0.3191 ns,0.0824 ns,19.0895 ns,18.8295 ns,19.0027 ns,19.3214 ns,19.8818 ns,"52,074,875.8",1.455,0.03
Tuple_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,16.7135 ns,0.1494 ns,0.1324 ns,0.0354 ns,16.7285 ns,16.4448 ns,16.6735 ns,16.7848 ns,16.9668 ns,"59,831,982.9",1.266,0.01
Array_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,23.3186 ns,0.1224 ns,0.1022 ns,0.0283 ns,23.3396 ns,23.1477 ns,23.2543 ns,23.3790 ns,23.5150 ns,"42,884,295.9",1.766,0.01
Array_Wrap_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,19.7311 ns,0.1307 ns,0.1222 ns,0.0316 ns,19.7220 ns,19.5433 ns,19.6514 ns,19.7972 ns,19.9726 ns,"50,681,500.9",1.495,0.01
List_Class_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,66.8584 ns,0.3680 ns,0.3442 ns,0.0889 ns,66.7884 ns,66.2666 ns,66.6579 ns,67.1327 ns,67.4500 ns,"14,956,994.9",5.066,0.04
List_Extend_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,97.1207 ns,0.7552 ns,0.6307 ns,0.1749 ns,97.2096 ns,95.8977 ns,96.7297 ns,97.6209 ns,97.7839 ns,"10,296,466.7",7.357,0.06
List_ExtendParallel_Init,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,"21,066.7702 ns",246.6526 ns,230.7190 ns,59.5714 ns,"21,067.9474 ns","20,595.1691 ns","20,949.3820 ns","21,264.1647 ns","21,365.6311 ns","47,468.1","1,595.911",19.67
Vector2,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.9323 ns,0.0184 ns,0.0163 ns,0.0044 ns,0.9324 ns,0.8906 ns,0.9259 ns,0.9431 ns,0.9531 ns,"1,072,622,618.9",0.071,0.00
UnityEngine,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,0.2786 ns,0.0107 ns,0.0100 ns,0.0026 ns,0.2765 ns,0.2605 ns,0.2708 ns,0.2879 ns,0.2940 ns,"3,589,901,139.2",0.021,0.00
MyClass,DefaultJob,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 6.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,123,26.9164 ns,0.2597 ns,0.2429 ns,0.0627 ns,26.8613 ns,26.4917 ns,26.7402 ns,27.1082 ns,27.2690 ns,"37,152,116.1",2.038,0.02
